sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
1853,0,0,2.9989895e-09,-9.417533874511719e-06,-19.625
1854,0,0,1.493106e-10,-7.867813110351562e-06,-22.625
1855,0,0,4.8474058e-11,-8.225440979003906e-06,-23.75
1856,0,0,9.056146e-11,-8.463859558105469e-06,-23.125
1857,0,0,2.7894895e-10,-8.106231689453125e-06,-22.0
1858,0,0,4.9444977e-09,-1.0132789611816406e-05,-19.125
1859,0,0,2.5946294e-11,-8.463859558105469e-06,-24.375
1860,0,0,3.5817754e-10,-8.58306884765625e-06,-21.75
1861,0,0,9.237538e-09,-9.059906005859375e-06,-18.5
1862,0,0,6.02363e-08,-9.894371032714844e-06,-16.625
1863,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
1864,0,0,5.49283e-11,-8.58306884765625e-06,-23.625
1865,0,0,9.0561635e-11,-9.059906005859375e-06,-23.125
1866,0,0,9.0561635e-11,-8.702278137207031e-06,-23.125
1867,0,0,7.992021e-11,-7.987022399902344e-06,-23.25
1868,0,0,1.1628322e-10,-7.748603820800781e-06,-22.875
1869,0,0,3.850779e-09,-8.821487426757812e-06,-19.375
1870,0,0,4.2778205e-11,-8.344650268554688e-06,-23.875
1871,0,0,9.056146e-11,-7.987022399902344e-06,-23.125
1872,0,0,6.224192e-11,-7.867813110351562e-06,-23.5
1873,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
1874,0,0,1.02619774e-10,-9.417533874511719e-06,-23.0
1875,0,0,2.2603867e-06,-2.8014183044433594e-05,-13.0
1876,0,0,2.2897524e-11,-8.463859558105469e-06,-24.5
1877,0,0,1.0261958e-10,-8.344650268554688e-06,-23.0
1878,0,0,2.0206994e-11,-8.106231689453125e-06,-24.625
1879,0,0,1.1032666e-09,-9.417533874511719e-06,-20.625
1880,0,0,3.850786e-09,-1.049041748046875e-05,-19.375
1881,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
1882,0,0,5.49283e-11,-8.58306884765625e-06,-23.625
1883,0,0,7.992021e-11,-8.225440979003906e-06,-23.25
1884,0,0,2.4617158e-10,-7.62939453125e-06,-22.125
1885,0,0,7.052947e-11,-8.702278137207031e-06,-23.375
1886,0,0,1.6919141e-10,-8.940696716308594e-06,-22.5
1887,0,0,1.4166223e-09,-9.179115295410156e-06,-20.375
1888,0,0,5.6028604e-09,-1.0728836059570312e-05,-19.0
1889,0,0,5.2114524e-10,-8.58306884765625e-06,-21.375
1890,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
1891,0,0,2.0206994e-11,-8.225440979003906e-06,-24.625
1892,0,0,3.1609115e-10,-9.298324584960938e-06,-21.875
1893,0,0,2.4617205e-10,-8.702278137207031e-06,-22.125
1894,0,0,2.0206994e-11,-8.106231689453125e-06,-24.625
1895,0,0,1.2752051e-07,-1.1324882507324219e-05,-15.875
1896,0,0,5.9053606e-10,-8.702278137207031e-06,-21.25
1897,0,0,4.2778205e-11,-7.867813110351562e-06,-23.875
1898,0,0,5.905349e-10,-7.748603820800781e-06,-21.25
1899,0,0,3.7751635e-11,-8.58306884765625e-06,-24.0
1900,0,0,2.845362e-08,-9.298324584960938e-06,-17.375
1901,0,0,1.02619774e-10,-8.702278137207031e-06,-23.0
1902,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
1903,0,0,2.7894895e-10,-7.867813110351562e-06,-22.0
1904,0,0,1.493109e-10,-8.940696716308594e-06,-22.625
1905,0,0,2.7894895e-10,-8.106231689453125e-06,-22.0
1906,0,0,2.4617205e-10,-9.298324584960938e-06,-22.125
1907,0,0,3.850779e-09,-8.821487426757812e-06,-19.375
1908,0,0,5.49283e-11,-8.225440979003906e-06,-23.625
1909,0,0,2.4617158e-10,-7.987022399902344e-06,-22.125
1910,0,0,6.56025e-12,-7.62939453125e-06,-25.75
1911,0,0,3.1609115e-10,-9.059906005859375e-06,-21.875
1912,0,0,5.2114524e-10,-8.58306884765625e-06,-21.375
1913,0,0,7.992036e-11,-9.179115295410156e-06,-23.25
1914,0,0,2.4617158e-10,-8.344650268554688e-06,-22.125
1915,0,0,1.4166223e-09,-9.298324584960938e-06,-20.375
1916,0,0,3.581782e-10,-9.179115295410156e-06,-21.75
1917,0,0,7.992021e-11,-8.463859558105469e-06,-23.25
1918,0,0,6.348909e-09,-1.633167266845703e-05,-18.875
1919,0,0,2.7894895e-10,-8.58306884765625e-06,-22.0
1920,0,0,3.581782e-10,-9.059906005859375e-06,-21.75
1921,0,0,5.109138e-12,-8.702278137207031e-06,-26.0
1922,0,0,1.1628322e-10,-8.225440979003906e-06,-22.875
1923,0,0,1.9171861e-10,-8.225440979003906e-06,-22.375
1924,0,0,1.02619774e-10,-8.940696716308594e-06,-23.0
1925,0,0,6.69165e-10,-9.298324584960938e-06,-21.125
1926,0,0,3.7751705e-11,-8.702278137207031e-06,-24.0
1927,0,0,1.6919108e-10,-8.463859558105469e-06,-22.5
1928,0,0,6.224204e-11,-8.821487426757812e-06,-23.5
1929,0,0,1.493106e-10,-7.987022399902344e-06,-22.625
1930,0,0,4.058691e-10,-8.821487426757812e-06,-21.625
1931,0,0,1.3176615e-10,-8.344650268554688e-06,-22.75
1932,0,0,3.1609054e-10,-8.58306884765625e-06,-21.875
1933,0,0,5.2114624e-10,-9.059906005859375e-06,-21.375
1934,0,0,1.317664e-10,-8.821487426757812e-06,-22.75
1935,0,0,4.058683e-10,-8.344650268554688e-06,-21.625
1936,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
1937,0,0,4.847415e-11,-8.702278137207031e-06,-23.75
1938,0,0,8.592232e-10,-8.463859558105469e-06,-20.875
1939,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
1940,0,0,4.944507e-09,-1.0609626770019531e-05,-19.125
1941,0,0,1.0261958e-10,-8.344650268554688e-06,-23.0
1942,0,0,2.1724565e-10,-8.344650268554688e-06,-22.25
1943,0,0,5.2114524e-10,-8.344650268554688e-06,-21.375
1944,0,0,3.7751635e-11,-8.106231689453125e-06,-24.0
1945,0,0,4.9444977e-09,-8.940696716308594e-06,-19.125
1946,0,0,2.646599e-09,-1.0132789611816406e-05,-19.75
1947,0,0,2.4617158e-10,-7.748603820800781e-06,-22.125
1948,0,0,3.7751635e-11,-7.3909759521484375e-06,-24.0
1949,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
1950,0,0,4.2778205e-11,-8.225440979003906e-06,-23.875
1951,0,0,3.1609115e-10,-8.702278137207031e-06,-21.875
1952,0,0,3.33157e-11,-8.463859558105469e-06,-24.125
1953,0,0,2.5946294e-11,-7.62939453125e-06,-24.375
1954,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
1955,0,0,1.4166196e-09,-8.58306884765625e-06,-20.375
1956,0,0,2.7894895e-10,-7.867813110351562e-06,-22.0
1957,0,0,2.646599e-09,-9.417533874511719e-06,-19.75
1958,0,0,9.056146e-11,-7.748603820800781e-06,-23.125
1959,0,0,8.5922486e-10,-8.821487426757812e-06,-20.875
1960,0,0,1.02619774e-10,-8.940696716308594e-06,-23.0
1961,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
1962,0,0,3.1609115e-10,-8.702278137207031e-06,-21.875
1963,0,0,6.691637e-10,-7.987022399902344e-06,-21.125
1964,0,0,4.8474058e-11,-8.58306884765625e-06,-23.75
1965,0,0,2.4617158e-10,-8.344650268554688e-06,-22.125
1966,0,0,2.0611732e-09,-8.702278137207031e-06,-20.0
1967,0,0,2.3356153e-09,-9.179115295410156e-06,-19.875
1968,0,0,5.9053606e-10,-8.940696716308594e-06,-21.25
1969,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
1970,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
1971,0,0,2.5946294e-11,-7.987022399902344e-06,-24.375
1972,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1973,0,0,6.224192e-11,-8.106231689453125e-06,-23.5
1974,0,0,1.1628322e-10,-7.867813110351562e-06,-22.875
1975,0,0,2.5946342e-11,-8.821487426757812e-06,-24.375
1976,0,0,2.7894895e-10,-7.987022399902344e-06,-22.0
1977,0,0,4.2778205e-11,-8.58306884765625e-06,-23.875
1978,0,0,2.9401002e-11,-8.106231689453125e-06,-24.25
1979,0,0,6.69165e-10,-8.702278137207031e-06,-21.125
1980,0,0,1.1628344e-10,-9.179115295410156e-06,-22.875
1981,0,0,2.0207032e-11,-8.940696716308594e-06,-24.625
1982,0,0,9.0561635e-11,-8.702278137207031e-06,-23.125
1983,0,0,2.9401058e-11,-8.821487426757812e-06,-24.25
1984,0,0,3.850779e-09,-9.655952453613281e-06,-19.375
1985,0,0,7.052947e-11,-8.821487426757812e-06,-23.375
1986,0,0,3.33157e-11,-7.867813110351562e-06,-24.125
1987,0,0,6.224204e-11,-8.702278137207031e-06,-23.5
1988,0,0,1.6919141e-10,-8.821487426757812e-06,-22.5
1989,0,0,2.5946342e-11,-8.821487426757812e-06,-24.375
1990,0,0,2.5946342e-11,-9.298324584960938e-06,-24.375
1991,0,0,4.847415e-11,-8.702278137207031e-06,-23.75
1992,0,0,1.2501647e-09,-9.894371032714844e-06,-20.5
1993,0,0,1.0261958e-10,-8.463859558105469e-06,-23.0
1994,0,0,4.5990992e-10,-8.940696716308594e-06,-21.5
1995,0,0,1.6919141e-10,-8.702278137207031e-06,-22.5
1996,0,0,3.7751635e-11,-8.463859558105469e-06,-24.0
1997,0,0,1.2501647e-09,-9.059906005859375e-06,-20.5
1998,0,0,5.492841e-11,-8.821487426757812e-06,-23.625
1999,0,0,1.5737222e-11,-8.463859558105469e-06,-24.875
2000,0,0,1.6919141e-10,-8.821487426757812e-06,-22.5
2001,0,0,2.7894947e-10,-9.417533874511719e-06,-22.0
2002,0,0,3.5817754e-10,-8.344650268554688e-06,-21.75
2003,0,0,1.9171861e-10,-8.106231689453125e-06,-22.375
2004,0,0,3.33157e-11,-8.344650268554688e-06,-24.125
2005,0,0,2.2897524e-11,-7.987022399902344e-06,-24.5
2006,0,0,1.3176615e-10,-8.344650268554688e-06,-22.75
2007,0,0,9.545108e-12,-8.463859558105469e-06,-25.375
2008,0,0,7.1942154e-09,-1.0848045349121094e-05,-18.75
2009,0,0,2.9401002e-11,-7.987022399902344e-06,-24.25
2010,0,0,3.7751635e-11,-8.58306884765625e-06,-24.0
2011,0,0,5.043532e-07,-1.1205673217773438e-05,-14.5
2012,0,0,5.2114624e-10,-8.821487426757812e-06,-21.375
2013,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
2014,0,0,1.2501624e-09,-8.344650268554688e-06,-20.5
2015,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
2016,0,0,2.7894947e-10,-9.059906005859375e-06,-22.0
2017,0,0,1.6919108e-10,-8.463859558105469e-06,-22.5
2018,0,0,7.052934e-11,-8.344650268554688e-06,-23.375
2019,0,0,1.3176615e-10,-8.463859558105469e-06,-22.75
2020,0,0,1.6919108e-10,-8.58306884765625e-06,-22.5
2021,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
2022,0,0,6.224204e-11,-8.702278137207031e-06,-23.5
2023,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
2024,0,0,7.052947e-11,-9.179115295410156e-06,-23.375
2025,0,0,6.224192e-11,-7.987022399902344e-06,-23.5
2026,0,0,4.5990992e-10,-8.821487426757812e-06,-21.5
2027,0,0,1.6052403e-09,-8.344650268554688e-06,-20.25
2028,0,0,6.224192e-11,-7.748603820800781e-06,-23.5
2029,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
2030,0,0,1.2501647e-09,-9.059906005859375e-06,-20.5
2031,0,0,2.7894947e-10,-8.702278137207031e-06,-22.0
2032,0,0,2.2897524e-11,-8.225440979003906e-06,-24.5
2033,0,0,2.5946294e-11,-8.225440979003906e-06,-24.375
2034,0,0,4.363504e-09,-9.179115295410156e-06,-19.25
2035,0,0,3.1609054e-10,-8.344650268554688e-06,-21.875
2036,0,0,1.4166223e-09,-9.417533874511719e-06,-20.375
2037,0,0,1.6919108e-10,-8.344650268554688e-06,-22.5
2038,0,0,2.1724607e-10,-8.821487426757812e-06,-22.25
2039,0,0,4.847415e-11,-8.940696716308594e-06,-23.75
2040,0,0,6.224192e-11,-7.748603820800781e-06,-23.5
2041,0,0,1.4166223e-09,-9.298324584960938e-06,-20.375
2042,0,0,1.2501647e-09,-9.059906005859375e-06,-20.5
2043,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
2044,0,0,3.1609054e-10,-8.344650268554688e-06,-21.875
2045,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
2046,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
2047,0,0,4.2778205e-11,-8.58306884765625e-06,-23.875
2048,0,0,5.6028604e-09,-1.0848045349121094e-05,-19.0
2049,0,0,2.4617158e-10,-7.987022399902344e-06,-22.125
2050,0,0,1.3176615e-10,-7.867813110351562e-06,-22.75
2051,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
2052,0,0,1.0261958e-10,-7.987022399902344e-06,-23.0
2053,0,0,1.493106e-10,-8.344650268554688e-06,-22.625
2054,0,0,2.2897524e-11,-7.867813110351562e-06,-24.5
2055,0,0,2.7894947e-10,-9.059906005859375e-06,-22.0
2056,0,0,2.1724565e-10,-7.748603820800781e-06,-22.25
2057,0,0,1.9171861e-10,-8.225440979003906e-06,-22.375
2058,0,0,1.0261958e-10,-7.748603820800781e-06,-23.0
2059,0,0,1.02619774e-10,-8.702278137207031e-06,-23.0
2060,0,0,6.224192e-11,-8.225440979003906e-06,-23.5
2061,0,0,9.736275e-10,-8.58306884765625e-06,-20.75
2062,0,0,1.7832609e-11,-8.344650268554688e-06,-24.75
2063,0,0,1.6919141e-10,-8.940696716308594e-06,-22.5
2064,0,0,3.1609115e-10,-8.940696716308594e-06,-21.875
2065,0,0,1.6919141e-10,-8.821487426757812e-06,-22.5
2066,0,0,9.736275e-10,-8.106231689453125e-06,-20.75
2067,0,0,4.058691e-10,-8.702278137207031e-06,-21.625
2068,0,0,5.492841e-11,-8.702278137207031e-06,-23.625
2069,0,0,4.2778205e-11,-8.58306884765625e-06,-23.875
2070,0,0,1.02619774e-10,-9.298324584960938e-06,-23.0
2071,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
2072,0,0,1.02619774e-10,-8.940696716308594e-06,-23.0
2073,0,0,2.7894895e-10,-8.344650268554688e-06,-22.0
2074,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
2075,0,0,9.736293e-10,-9.179115295410156e-06,-20.75
2076,0,0,3.33157e-11,-8.225440979003906e-06,-24.125
2077,0,0,1.8189755e-09,-8.463859558105469e-06,-20.125
2078,0,0,3.5817754e-10,-8.225440979003906e-06,-21.75
2079,0,0,1.2256161e-11,-8.58306884765625e-06,-25.125
2080,0,0,4.058683e-10,-8.225440979003906e-06,-21.625
2081,0,0,2.2897568e-11,-8.940696716308594e-06,-24.5
2082,0,0,1.1628322e-10,-7.987022399902344e-06,-22.875
2083,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
2084,0,0,5.2114524e-10,-8.58306884765625e-06,-21.375
2085,0,0,4.8474058e-11,-8.58306884765625e-06,-23.75
2086,0,0,1.9555868e-08,-9.298324584960938e-06,-17.75
2087,0,0,5.49283e-11,-8.463859558105469e-06,-23.625
2088,0,0,1.1628322e-10,-8.106231689453125e-06,-22.875
2089,0,0,3.3315763e-11,-8.702278137207031e-06,-24.125
2090,0,0,8.5922486e-10,-1.0013580322265625e-05,-20.875
2091,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
2092,0,0,2.3356153e-09,-9.655952453613281e-06,-19.875
2093,0,0,1.9171897e-10,-8.821487426757812e-06,-22.375
2094,0,0,3.7751635e-11,-8.344650268554688e-06,-24.0
2095,0,0,2.4617205e-10,-9.417533874511719e-06,-22.125
2096,0,0,1.6919108e-10,-7.987022399902344e-06,-22.5
2097,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
2098,0,0,2.9989895e-09,-9.179115295410156e-06,-19.625
2099,0,0,1.5737252e-11,-8.940696716308594e-06,-24.875
2100,0,0,4.058691e-10,-8.821487426757812e-06,-21.625
2101,0,0,4.058691e-10,-9.298324584960938e-06,-21.625
2102,0,0,5.2114524e-10,-7.987022399902344e-06,-21.375
2103,0,0,1.1032645e-09,-8.463859558105469e-06,-20.625
2104,0,0,3.33157e-11,-8.58306884765625e-06,-24.125
2105,0,0,2.1724565e-10,-7.987022399902344e-06,-22.25
2106,0,0,1.493106e-10,-8.106231689453125e-06,-22.625
2107,0,0,2.2897524e-11,-7.748603820800781e-06,-24.5
2108,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
2109,0,0,7.052934e-11,-8.58306884765625e-06,-23.375
2110,0,0,5.9053606e-10,-9.417533874511719e-06,-21.25
2111,0,0,3.1609115e-10,-8.940696716308594e-06,-21.875
2112,0,0,5.2114624e-10,-9.298324584960938e-06,-21.375
2113,0,0,1.317664e-10,-8.940696716308594e-06,-22.75
2114,0,0,4.8474058e-11,-8.58306884765625e-06,-23.75
2115,0,0,1.9171861e-10,-8.106231689453125e-06,-22.375
2116,0,0,4.8474058e-11,-8.225440979003906e-06,-23.75
2117,0,0,3.1609054e-10,-8.58306884765625e-06,-21.875
2118,0,0,4.5990906e-10,-7.987022399902344e-06,-21.5
2119,0,0,5.49283e-11,-8.106231689453125e-06,-23.625
2120,0,0,2.0206994e-11,-8.463859558105469e-06,-24.625
2121,0,0,1.493106e-10,-7.867813110351562e-06,-22.625
2122,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
2123,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
2124,0,0,2.4617205e-10,-8.940696716308594e-06,-22.125
2125,0,0,2.9401002e-11,-7.867813110351562e-06,-24.25
2126,0,0,4.847415e-11,-8.821487426757812e-06,-23.75
2127,0,0,1.8189791e-09,-8.702278137207031e-06,-20.125
2128,0,0,5.49283e-11,-7.867813110351562e-06,-23.625
2129,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
2130,0,0,4.847415e-11,-8.940696716308594e-06,-23.75
2131,0,0,3.1609115e-10,-8.821487426757812e-06,-21.875
2132,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
2133,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
2134,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
2135,0,0,7.052934e-11,-8.58306884765625e-06,-23.375
2136,0,0,5.6028497e-09,-9.894371032714844e-06,-19.0
2137,0,0,2.0206994e-11,-8.344650268554688e-06,-24.625
2138,0,0,7.992021e-11,-7.62939453125e-06,-23.25
2139,0,0,3.5817754e-10,-8.344650268554688e-06,-21.75
2140,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
2141,0,0,7.1942017e-09,-1.0371208190917969e-05,-18.75
2142,0,0,1.1628322e-10,-7.62939453125e-06,-22.875
2143,0,0,9.056146e-11,-8.106231689453125e-06,-23.125
2144,0,0,2.7894895e-10,-8.463859558105469e-06,-22.0
2145,0,0,7.992036e-11,-9.059906005859375e-06,-23.25
2146,0,0,5.9053606e-10,-8.821487426757812e-06,-21.25
2147,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
2148,0,0,6.224192e-11,-8.106231689453125e-06,-23.5
2149,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
2150,0,0,2.9401058e-11,-8.702278137207031e-06,-24.25
2151,0,0,1.493106e-10,-7.987022399902344e-06,-22.625
2152,0,0,5.2114624e-10,-8.702278137207031e-06,-21.375
2153,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
2154,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
2155,0,0,3.1609115e-10,-8.940696716308594e-06,-21.875
2156,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
2157,0,0,2.0206994e-11,-8.225440979003906e-06,-24.625
2158,0,0,5.49283e-11,-8.344650268554688e-06,-23.625
2159,0,0,8.5922486e-10,-9.298324584960938e-06,-20.875
2160,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
2161,0,0,7.992036e-11,-9.179115295410156e-06,-23.25
2162,0,0,1.9171861e-10,-7.62939453125e-06,-22.375
2163,0,0,1.317664e-10,-8.702278137207031e-06,-22.75
2164,0,0,6.825681e-08,-1.2278556823730469e-05,-16.5
2165,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
2166,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
2167,0,0,1.1032666e-09,-8.821487426757812e-06,-20.625
2168,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
2169,0,0,4.9444977e-09,-9.5367431640625e-06,-19.125
2170,0,0,1.493106e-10,-8.106231689453125e-06,-22.625
2171,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
2172,0,0,3.7751635e-11,-8.106231689453125e-06,-24.0
2173,0,0,2.4617205e-10,-8.940696716308594e-06,-22.125
2174,0,0,5.7894e-12,-7.987022399902344e-06,-25.875
2175,0,0,2.7894947e-10,-8.821487426757812e-06,-22.0
2176,0,0,7.052934e-11,-7.62939453125e-06,-23.375
2177,0,0,3.7751705e-11,-8.702278137207031e-06,-24.0
2178,0,0,1.493109e-10,-8.702278137207031e-06,-22.625
2179,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
2180,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
2181,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
2182,0,0,2.7894895e-10,-7.867813110351562e-06,-22.0
2183,0,0,1.8189791e-09,-9.894371032714844e-06,-20.125
2184,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
2185,0,0,2.4617158e-10,-8.106231689453125e-06,-22.125
2186,0,0,1.7832643e-11,-8.821487426757812e-06,-24.75
2187,0,0,3.1609054e-10,-8.225440979003906e-06,-21.875
2188,0,0,8.592232e-10,-8.225440979003906e-06,-20.875
2189,0,0,4.1400007e-08,-1.52587890625e-05,-17.0
2190,0,0,1.2256184e-11,-8.702278137207031e-06,-25.125
2191,0,0,1.6919141e-10,-9.179115295410156e-06,-22.5
2192,0,0,1.6919141e-10,-8.702278137207031e-06,-22.5
2193,0,0,3.5817754e-10,-8.106231689453125e-06,-21.75
2194,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
2195,0,0,2.7894895e-10,-8.463859558105469e-06,-22.0
2196,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
2197,0,0,2.2897524e-11,-7.987022399902344e-06,-24.5
2198,0,0,3.33157e-11,-8.106231689453125e-06,-24.125
2199,0,0,2.845362e-08,-1.0371208190917969e-05,-17.375
2200,0,0,2.0207032e-11,-8.821487426757812e-06,-24.625
2201,0,0,2.5946342e-11,-8.821487426757812e-06,-24.375
2202,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
2203,0,0,9.056146e-11,-8.225440979003906e-06,-23.125
2204,0,0,1.9171897e-10,-8.702278137207031e-06,-22.375
2205,0,0,4.058683e-10,-8.58306884765625e-06,-21.625
2206,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
2207,0,0,1.2256184e-11,-8.940696716308594e-06,-25.125
2208,0,0,6.224204e-11,-8.940696716308594e-06,-23.5
2209,0,0,1.493106e-10,-8.225440979003906e-06,-22.625
2210,0,0,1.8189755e-09,-7.987022399902344e-06,-20.125
2211,0,0,3.581782e-10,-8.821487426757812e-06,-21.75
2212,0,0,1.0261958e-10,-7.748603820800781e-06,-23.0
2213,0,0,1.6052526e-09,-1.4424324035644531e-05,-20.25
2214,0,0,4.847415e-11,-8.940696716308594e-06,-23.75
2215,0,0,1.3176615e-10,-8.463859558105469e-06,-22.75
2216,0,0,2.1724607e-10,-8.940696716308594e-06,-22.25
2217,0,0,2.1724607e-10,-9.298324584960938e-06,-22.25
2218,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
2219,0,0,6.3488605e-09,-9.179115295410156e-06,-18.875
2220,0,0,1.3176615e-10,-7.748603820800781e-06,-22.75
2221,0,0,1.493106e-10,-7.748603820800781e-06,-22.625
2222,0,0,1.6052403e-09,-8.106231689453125e-06,-20.25
2223,0,0,1.9171861e-10,-8.225440979003906e-06,-22.375
2224,0,0,1.5737252e-11,-8.940696716308594e-06,-24.875
2225,0,0,1.493109e-10,-8.702278137207031e-06,-22.625
2226,0,0,7.052934e-11,-8.106231689453125e-06,-23.375
2227,0,0,1.317664e-10,-8.821487426757812e-06,-22.75
2228,0,0,2.9401058e-11,-8.702278137207031e-06,-24.25
2229,0,0,1.1628344e-10,-8.702278137207031e-06,-22.875
2230,0,0,5.2114624e-10,-8.940696716308594e-06,-21.375
2231,0,0,2.2897524e-11,-8.463859558105469e-06,-24.5
2232,0,0,4.8474058e-11,-8.58306884765625e-06,-23.75
2233,0,0,2.7894895e-10,-8.106231689453125e-06,-22.0
2234,0,0,2.5946294e-11,-7.987022399902344e-06,-24.375
2235,0,0,6.224204e-11,-9.179115295410156e-06,-23.5
2236,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
2237,0,0,1.8189791e-09,-8.821487426757812e-06,-20.125
2238,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
2239,0,0,3.5817754e-10,-8.58306884765625e-06,-21.75
2240,0,0,4.8474058e-11,-8.106231689453125e-06,-23.75
2241,0,0,2.9989895e-09,-9.059906005859375e-06,-19.625
2242,0,0,2.646599e-09,-9.655952453613281e-06,-19.75
2243,0,0,4.058683e-10,-8.463859558105469e-06,-21.625
2244,0,0,4.5990906e-10,-8.463859558105469e-06,-21.5
2245,0,0,1.3176615e-10,-8.463859558105469e-06,-22.75
2246,0,0,4.5990992e-10,-8.821487426757812e-06,-21.5
2247,0,0,4.058683e-10,-8.106231689453125e-06,-21.625
2248,0,0,1.9171861e-10,-8.106231689453125e-06,-22.375
2249,0,0,3.3983003e-09,-8.940696716308594e-06,-19.5
2250,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
2251,0,0,7.582633e-10,-9.775161743164062e-06,-21.0
2252,0,0,3.33157e-11,-7.987022399902344e-06,-24.125
2253,0,0,3.7751635e-11,-8.344650268554688e-06,-24.0
2254,0,0,2.7894895e-10,-8.463859558105469e-06,-22.0
2255,0,0,1.6919108e-10,-8.225440979003906e-06,-22.5
2256,0,0,5.602839e-09,-8.463859558105469e-06,-19.0
2257,0,0,5.2114524e-10,-8.106231689453125e-06,-21.375
2258,0,0,9.736275e-10,-8.58306884765625e-06,-20.75
2259,0,0,2.2897568e-11,-8.702278137207031e-06,-24.5
2260,0,0,1.1861234e-08,-9.655952453613281e-06,-18.25
2261,0,0,4.5990906e-10,-8.463859558105469e-06,-21.5
2262,0,0,1.493106e-10,-8.58306884765625e-06,-22.625
2263,0,0,5.2114624e-10,-8.821487426757812e-06,-21.375
2264,0,0,4.847415e-11,-8.702278137207031e-06,-23.75
2265,0,0,2.3356108e-09,-7.987022399902344e-06,-19.875
2266,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
2267,0,0,6.3488605e-09,-9.894371032714844e-06,-18.875
2268,0,0,1.6919141e-10,-9.775161743164062e-06,-22.5
2269,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
2270,0,0,3.7751635e-11,-7.510185241699219e-06,-24.0
2271,0,0,7.992036e-11,-8.821487426757812e-06,-23.25
2272,0,0,3.2888493e-06,-3.075599670410156e-05,-12.625
2273,0,0,1.0261958e-10,-8.463859558105469e-06,-23.0
2274,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
2275,0,0,1.02619774e-10,-8.821487426757812e-06,-23.0
2276,0,0,1.493109e-10,-9.298324584960938e-06,-22.625
2277,0,0,1.1628322e-10,-7.748603820800781e-06,-22.875
2278,0,0,2.7894895e-10,-7.748603820800781e-06,-22.0
2279,0,0,7.052934e-11,-8.463859558105469e-06,-23.375
