text,true_label,pred_label,prob_normal,prob_fraud
"left: 欢迎使用打车服务，我已收到您的叫车请求，请问您的具体位置是哪里？
right: 我在中山路和南京路的交叉口，麻烦快点过来。
left: 好的，我已记录下您的位置。请问您需要前往的目的地是哪里？
right: 去火车站，谢谢。
left: 好的，去火车站。我会为您安排最近的车辆，预计等待时间大约是5分钟，车辆到达后请注意查看车牌号和司机信息，确保安全乘车。还有其他需要帮助的吗？",0,0,0.9999929879618321,7.012038167886203e-06
"left: 我是您的打车服务助理，可以帮您叫车并提供相关信息。
right: 好的，谢谢。我需要叫一辆车去超市，地址是人民路 123 号。
left: 好的，我为您叫一辆车。请问您现在就在人民路 123 号吗？如果不是，请告诉我您的当前地址。
right: 我在，就在人民路 123 号。
left: 了解了，我已为您叫了一辆车。司机大约五分钟后到达，请留意手机短信中的车牌号和司机联系方式。
right: 好的，谢谢。我会留意的。
left: 好的，如果您有任何其他需要，请随时联系。祝您购物愉快，再见。
right: 谢谢，再见。",0,0,0.9999885485012783,1.1451498721726239e-05
"left: 欢迎使用我们的外卖服务，有什么可以帮助您的？
right: 你好，我想订个外卖。有什么推荐的吗？
left: 我们这里有几款热销菜品，比如宫保鸡丁、鱼香肉丝和麻辣香锅，都是非常受欢迎的选择。您有兴趣尝试一下吗？
right: 宫保鸡丁听起来不错，就来一份吧。还需要加点别的吗？
left: 好的，一份宫保鸡丁已经加入您的订单。我们这里还有小炒肉、清炒时蔬和番茄炒蛋，都是家常好味。您想再加点什么吗？
right: 来一份清炒时蔬吧，谢谢。
left: 好的，一份清炒时蔬也已经加入您的订单。还需要搭配点米饭或者面条吗？
right: 来两碗米饭吧。
left: 好的，两碗米饭已经加入您的订单。请问还需要别的吗？如果没有，我将为您提交订单。
right: 就这样吧，谢谢。
left: 好的，您的订单已经确认，包含一份宫保鸡丁、一份清炒时蔬和两碗米饭。预计30分钟后送达。感谢您的订餐，祝您用餐愉快！
right: 好的，谢谢。",0,0,0.9999899298427408,1.0070157259178814e-05
"left: 欢迎使用我们的订餐服务，您可以告诉我想要预订哪家餐厅的什么菜品吗？
right: 好的，我想预订一下老北京炸酱面，还有一份糖醋排骨，这家餐厅我知道，味道不错。
left: 好的，老北京炸酱面和糖醋排骨都已加入您的订单，需要为这两道菜选择什么口味或者有其他特殊要求吗？比如少油少盐、不要辣等。
right: 不用了，就按常规口味来吧。对了，送餐时间大概是什么时候？
left: 根据您所在的位置，预计送达时间为30到40分钟，如果遇到高峰时段可能会稍有延迟。您需要现在就下单吗？",0,0,0.9999937175794003,6.282420599745819e-06
"left: 客服小张为您服务，请问有什么问题需要我帮忙解决？
right: 小张啊，我最近发现家里的网速有点慢，不知道是怎么回事。你能帮我看看吗？
left: 当然可以，首先请您检查一下是否有多台设备同时在线，或者是否有大型文件正在下载，这些都可能影响到网速。如果这些情况都不存在，我们可以进一步排查。
right: 好的，我检查一下。家里就我一个人在用，也没有下载什么大文件。可能是其他问题。接下来怎么办？
left: 了解了，那我们试着重启一下路由器，有时候设备长时间运行会导致性能下降。您可以先断电重启路由器，等待两分钟后再重新连接网络试试看。
right: 好的，我这就去试试。谢谢你，小张。
left: 不客气，如果重启后问题还是没有解决，可以随时联系我，我会帮您进一步排查。希望您的网速能尽快恢复正常。
right: 好的，我会试试看。如果还有问题，再麻烦你了。谢谢。",0,0,0.9999222808983177,7.771910168230534e-05
"left: 客服小张为您服务，有什么我可以帮您的吗？
right: 小张啊，我最近收到银行的短信，说我的账户有异常，我有点担心。你能帮我看看是怎么回事吗？
left: 当然可以，为了确保您的账户安全，请您提供一下收到的短信内容，包括短信中的任何提示或链接，但请注意不要提供任何敏感信息，如密码或验证码。
right: 好的，短信内容是这样的：“尊敬的客户，您的账户有异常交易，详情请点击下方链接查看：http://example.com。如需帮助，请拨打客服电话 400-123-4567。” 这个链接和电话号码可靠吗？
left: 根据您提供的信息，这个短信看起来像是诈骗短信。正规银行一般不会通过短信提供链接要求您点击查看交易详情，也不会要求您通过短信中的电话联系客服。建议您直接拨打银行官方客服电话进行核实，不要点击短信中的链接或拨打短信中的电话。
right: 谢谢你的提醒，小张。我还是直接打银行的官方客服电话确认一下吧。这种事还是小心为好。
left: 感谢您的信任和配合，如果还有其他疑问或需要进一步的帮助，随时欢迎联系我们。祝您生活愉快！
right: 好的，谢谢你的帮助，小张。生活愉快！",0,1,0.00016570091247558594,0.9998342990875244
"left: 欢迎咨询客服，我是客服专员小李，请问有什么问题我可以帮您解决？
right: 您好，小李，我是老张，之前在你们餐厅吃过饭，想问一下你们有没有推出什么新的菜品？
left: 您好，老张，感谢您对我们餐厅的支持。我们最近确实新推出了几道特色菜品，比如香辣蟹和清蒸海鲈鱼，不知道您是否感兴趣？
right: 香辣蟹和清蒸海鲈鱼听起来都不错，我下次去的时候一定尝一尝。对了，你们餐厅有没有什么新的优惠活动？
left: 有的，我们目前有一个会员积分活动，消费满二百元即可获得下次用餐的五十元抵扣券，还有每周三的会员日可以享受八折优惠。希望这些活动能为您带来更多的便利和优惠。
right: 好的，谢谢您的介绍，我会考虑成为会员的。下次去的时候再详细了解一下。还有，你们餐厅的营业时间是什么时候？
left: 我们餐厅的营业时间是每天上午十一点到晚上九点，中午和晚上都有营业，您可以根据自己的时间安排前来用餐。
right: 好的，谢谢您的详细解答。下次去的时候我会提前预约，确保有个好位置。谢谢您，小李。",0,0,0.9999936945664558,6.30543354418478e-06
"left: 欢迎预约我们的服务，请问您想要预约哪项服务？
right: 您好，谢谢您的邀请。我主要是想了解一下你们的服务项目，看看有没有适合我的。可以给我介绍一下吗？",0,0,0.999991927516021,8.072483979049139e-06
"left: 欢迎预约我们的服务，我是您的客服小张，有什么可以帮助您的？
right: 您好，小张。我是老李，想了解一下你们的服务内容和价格。
left: 老李先生您好，我们提供多种服务，包括家政清洁、家电维修、搬家服务等，具体价格根据服务类型和需求有所不同。您具体想了解哪一项服务呢？
right: 我想了解一下家政清洁服务，大概是什么价格？
left: 家政清洁服务的价格根据清洁面积和频率有所不同。一般来说，单次清洁服务的价格在150元到300元之间，如果是定期清洁，我们还有更优惠的套餐。您家的面积是多少呢？我可以给您一个更准确的报价。
right: 我们家大概一百二十平方米，每周想清洁一次。这样的价格是多少？
left: 对于120平方米的房屋，每周清洁一次，我们的收费标准是每次240元。如果您选择按月支付，每月960元，还可以享受额外的10%折扣，即每月864元。这个价格包含基础清洁服务，如扫地、擦窗、厨房和卫生间清洁等。您看这样的安排是否合适？
right: 听起来不错，我再考虑一下。你们的服务时间是怎么安排的？
left: 我们提供灵活的服务时间，通常可以在周一到周日的8:00到18:00之间安排。您可以根据自己的时间安排选择合适的时间段。如果需要特定时间，也可以提前和我们沟通。您有什么具体的时间要求吗？
right: 那我就选每周六上午十点到十二点吧。这个时间段家里人都在，方便一些。
left: 好的，每周六上午10:00到12:00，我们为您安排家政清洁服务。为了确认您的预约，我们需要您的联系信息和地址。您可以提供一下吗？
right: 好的，我的手机号是138XXXX1234，地址是XX小区12号楼3单元102室。
left: 感谢您的提供，我们已经记录下来了。您的预约信息是：每周六上午10:00到12:00，地址是XX小区12号楼3单元102室，联系电话138XXXX1234。我们会提前一天给您发送确认短信。如果一切都没有问题，您的预约就成功了。还有其他需要帮忙的吗？",0,0,0.9999936445969979,6.355403002089588e-06
"left: 欢迎来到我们的购物中心，有什么我可以帮您的吗？
right: 谢谢，我想看看你们这里有没有适合老年活动的器材。
left: 当然有，我们这里有不少适合老年人的活动器材，比如健身车、步行机和按摩椅等。您可以具体说说看，需要什么样的器材？
right: 主要是想买一台可以在家里用的健身车，希望能对关节友好，操作简单。
left: 了解了，我们这里有一款适合老年人使用的健身车，设计有减震功能，可以有效保护关节，操作面板也很简单易懂。您想要了解更多细节，还是希望直接看看实物？
right: 最好能看看实物，然后再决定。这款健身车的价格大概是多少？
left: 这款健身车的价格是1280元。您可以到店体验一下，我们有专业的销售人员可以为您提供详细的介绍和操作指导。您方便过来的时间是？
right: 明天上午十点左右可以过来，这个时间应该不会太忙吧？
left: 明天上午十点是一个不错的时间，我们那时候应该不会太忙，您可以安心体验。地址是XX路XX号，如果您需要导航帮助，可以告诉我，我可以为您发送具体的位置信息。明天见！",0,0,0.9999939669937703,6.033006229699822e-06
